freq,unique_id,model,val_mase
daily,D314,autoarima,3.4373607061197875
daily,D3144,autoarima,1.088321462169064
daily,D3173,autoarima,1.1109812324853934
daily,D3285,autoarima,1.4337703559506867
daily,D3339,autoarima,6.6633225208056714
daily,D3358,autoarima,5.096359849216354
daily,D3376,autoarima,2.91851529939566
daily,D3392,autoarima,4.105512584759246
daily,D3401,autoarima,2.8147335869922014
daily,D3472,autoarima,3.343177874343248
daily,D3502,autoarima,4.45940903005383
daily,D3504,autoarima,2.48280777406417
daily,D3516,autoarima,1.5476779844495963
daily,D3524,autoarima,3.380640513385891
daily,D3541,autoarima,2.083029358331574
daily,D3562,autoarima,1.9158221271360227
daily,D3563,autoarima,4.3553289305484615
daily,D3564,autoarima,1.7357751668383672
daily,D3597,autoarima,1.6632919273132674
daily,D3622,autoarima,1.7564452990743042
daily,D3640,autoarima,10.526263367582303
daily,D3656,autoarima,2.1639048941048946
daily,D3707,autoarima,4.7442006160386425
daily,D3766,autoarima,4.716920506394191
daily,D3773,autoarima,0.8218858431117566
daily,D3800,autoarima,3.9274754683318496
daily,D3809,autoarima,1.7571577868864545
daily,D3821,autoarima,2.796085341784798
daily,D384,autoarima,3.822237767469265
daily,D3878,autoarima,6.14270990978487
daily,D3884,autoarima,3.714011161834547
daily,D3890,autoarima,3.3419518551539675
daily,D3894,autoarima,0.9131171944454348
daily,D3895,autoarima,1.670022622319442
daily,D3938,autoarima,1.9436768595245975
daily,D3942,autoarima,2.9929811467169976
daily,D3961,autoarima,3.3807098085024783
daily,D397,autoarima,1.6932363414854334
daily,D3999,autoarima,2.2175705677132886
daily,D4011,autoarima,4.019194118023782
daily,D4018,autoarima,2.377694627499162
daily,D4026,autoarima,9.96447826884284
daily,D4038,autoarima,2.4747510318942973
daily,D4063,autoarima,4.560123329907503
daily,D4094,autoarima,1.1892683452720347
daily,D4116,autoarima,2.137190460869294
daily,D412,autoarima,1.5093754158756398
daily,D4123,autoarima,8.200335752417454
daily,D413,autoarima,0.9857091280464123
daily,D4153,autoarima,1.6839782914439791
daily,D4157,autoarima,5.037547944283696
daily,D4177,autoarima,2.8717827875985273
daily,D428,autoarima,1.5240696779508525
daily,D437,autoarima,1.2474156183833602
daily,D480,autoarima,1.0375139427250317
daily,D51,autoarima,2.0130009177118406
daily,D566,autoarima,4.043395383258086
daily,D571,autoarima,3.5367084084395115
daily,D614,autoarima,0.2248452626500444
daily,D63,autoarima,5.6571879343375535
daily,D712,autoarima,2.5658908923462644
daily,D785,autoarima,2.823791847475636
daily,D797,autoarima,1.0654025313693567
daily,D80,autoarima,2.137302830251111
daily,D925,autoarima,0.6834941241674729
daily,D967,autoarima,0.99165606035893
daily,D972,autoarima,2.025089545749287
daily,D980,autoarima,0.597527794489479
daily,D1025,chronos-t5-small,1.4818611877285714
daily,D1114,chronos-t5-small,2.9968516279959485
daily,D113,chronos-t5-small,8.095306771959452
daily,D1139,chronos-t5-small,1.7361403953602008
daily,D1161,chronos-t5-small,0.8810150329993817
daily,D122,chronos-t5-small,3.832316567460846
daily,D1234,chronos-t5-small,1.844385114812198
daily,D125,chronos-t5-small,2.8637268293415836
daily,D1283,chronos-t5-small,4.4026752929942585
daily,D1298,chronos-t5-small,3.782383061036196
daily,D1314,chronos-t5-small,4.210576959132301
daily,D1325,chronos-t5-small,2.176018965744603
daily,D1339,chronos-t5-small,2.5214198516355566
daily,D1341,chronos-t5-small,1.8157593551106839
daily,D1344,chronos-t5-small,1.8003474871266343
daily,D1362,chronos-t5-small,2.4468308188236474
daily,D1430,chronos-t5-small,1.6331521599057526
daily,D1470,chronos-t5-small,5.7083995570752455
daily,D1484,chronos-t5-small,1.7915772538950419
daily,D1523,chronos-t5-small,3.1280305397447097
daily,D1526,chronos-t5-small,1.2199577523603422
daily,D1572,chronos-t5-small,0.6664666533844364
daily,D160,chronos-t5-small,2.8705902272316957
daily,D1610,chronos-t5-small,1.1763737089524557
daily,D1672,chronos-t5-small,2.6322764224957735
daily,D1706,chronos-t5-small,2.423838289024249
daily,D1721,chronos-t5-small,4.190065971703224
daily,D174,chronos-t5-small,2.5903730647352328
daily,D1750,chronos-t5-small,1.5321029495731817
daily,D1813,chronos-t5-small,0.9713344815276175
daily,D1839,chronos-t5-small,4.930167263119021
daily,D1847,chronos-t5-small,2.6256470311430524
daily,D1889,chronos-t5-small,0.6361558549859551
daily,D1899,chronos-t5-small,9.757179068635931
daily,D1926,chronos-t5-small,2.102581314439272
daily,D2023,chronos-t5-small,2.135045781418199
daily,D2042,chronos-t5-small,6.466949172637593
daily,D2049,chronos-t5-small,2.0005797447842926
daily,D2081,chronos-t5-small,3.525890909458141
daily,D2150,chronos-t5-small,3.9587700895271962
daily,D217,chronos-t5-small,3.7454585440311585
daily,D2212,chronos-t5-small,23.00769718808322
daily,D2232,chronos-t5-small,2.4486735092320053
daily,D2313,chronos-t5-small,16.12746499624219
daily,D2317,chronos-t5-small,2.300774726036881
daily,D2350,chronos-t5-small,1.8985666579202514
daily,D2364,chronos-t5-small,2.3217623527232525
daily,D2366,chronos-t5-small,6.081582636328868
daily,D2380,chronos-t5-small,4.542033576920199
daily,D2453,chronos-t5-small,1.9442383767561169
daily,D2485,chronos-t5-small,25.339079462712107
daily,D253,chronos-t5-small,1.9758125954561274
daily,D2550,chronos-t5-small,1.040371079313285
daily,D259,chronos-t5-small,0.5284748813443746
daily,D2610,chronos-t5-small,3.4984157190185394
daily,D2630,chronos-t5-small,3.386863559389566
daily,D2635,chronos-t5-small,5.226728581321876
daily,D2638,chronos-t5-small,1.4004514210833028
daily,D2653,chronos-t5-small,2.200606803613087
daily,D2656,chronos-t5-small,4.925046796726098
daily,D266,chronos-t5-small,1.1283439285355008
daily,D2664,chronos-t5-small,0.7784079663521991
daily,D2728,chronos-t5-small,5.74720357848651
daily,D273,chronos-t5-small,4.288793131051601
daily,D2734,chronos-t5-small,0.922892151736643
daily,D2751,chronos-t5-small,0.37195293343623753
daily,D2775,chronos-t5-small,1.5839689641235717
daily,D2777,chronos-t5-small,1.4134274275529102
daily,D2780,chronos-t5-small,12.68004817298327
daily,D2844,chronos-t5-small,2.7811963491775873
daily,D285,chronos-t5-small,1.0547946024808035
daily,D2890,chronos-t5-small,4.8746405540275
daily,D2906,chronos-t5-small,0.8434118552924145
daily,D2936,chronos-t5-small,1.831204726995374
daily,D3013,chronos-t5-small,1.8407304600959242
daily,D3031,chronos-t5-small,2.0050743586183115
daily,D305,chronos-t5-small,1.4152339616065268
daily,D3094,chronos-t5-small,4.623862365026531
daily,D3096,chronos-t5-small,7.602881449577205
daily,D311,chronos-t5-small,1.8799634552552216
daily,D3117,chronos-t5-small,4.0411690436180265
daily,D3136,chronos-t5-small,3.043802424333411
daily,D314,chronos-t5-small,5.695198315202381
daily,D3144,chronos-t5-small,0.5297733314574642
daily,D3173,chronos-t5-small,0.7861131763366898
daily,D3285,chronos-t5-small,0.9887581454363975
daily,D3339,chronos-t5-small,6.122059865166671
daily,D3358,chronos-t5-small,4.846082222883769
daily,D3376,chronos-t5-small,3.356180496169265
daily,D3392,chronos-t5-small,5.157218194130855
daily,D3401,chronos-t5-small,2.7978666469328544
daily,D3472,chronos-t5-small,3.8105728695956835
daily,D3502,chronos-t5-small,4.585188684797498
daily,D3504,chronos-t5-small,2.611547096131882
daily,D3516,chronos-t5-small,1.6730588360281622
daily,D3524,chronos-t5-small,4.186529054397137
daily,D3541,chronos-t5-small,1.156572578907028
daily,D3562,chronos-t5-small,2.151937650304947
daily,D3563,chronos-t5-small,3.1002883073132734
daily,D3564,chronos-t5-small,2.4207880093466088
daily,D3597,chronos-t5-small,1.142898629275835
daily,D3622,chronos-t5-small,2.4377250733725973
daily,D3640,chronos-t5-small,10.873835225504234
daily,D3656,chronos-t5-small,2.359076476422263
daily,D3707,chronos-t5-small,4.606370692938634
daily,D3766,chronos-t5-small,4.414760358428121
daily,D3773,chronos-t5-small,1.0491540236489978
daily,D3800,chronos-t5-small,3.6711195361284568
daily,D3809,chronos-t5-small,0.9438937169136028
daily,D3821,chronos-t5-small,2.3099320913138666
daily,D384,chronos-t5-small,3.4650997170796924
daily,D3878,chronos-t5-small,4.499724007247625
daily,D3884,chronos-t5-small,3.058736068119454
daily,D3890,chronos-t5-small,5.366615382791603
daily,D3894,chronos-t5-small,0.8885034327847275
daily,D3895,chronos-t5-small,2.2800717602817038
daily,D3938,chronos-t5-small,1.829461497159327
daily,D3942,chronos-t5-small,2.829257765639058
daily,D3961,chronos-t5-small,3.9859630132038704
daily,D397,chronos-t5-small,1.4595049014574668
daily,D3999,chronos-t5-small,1.8037797111688791
daily,D4011,chronos-t5-small,3.4028117321712794
daily,D4018,chronos-t5-small,2.0066427044668287
daily,D4026,chronos-t5-small,9.41101079143648
daily,D4038,chronos-t5-small,1.3726741795837483
daily,D4063,chronos-t5-small,4.357891588514902
daily,D4094,chronos-t5-small,1.2813831101876751
daily,D4116,chronos-t5-small,3.4230037241781925
daily,D412,chronos-t5-small,1.0327671203082298
daily,D4123,chronos-t5-small,7.3601714410461065
daily,D413,chronos-t5-small,1.756569750360845
daily,D4153,chronos-t5-small,1.461624072323683
daily,D4157,chronos-t5-small,5.389303509395397
daily,D4177,chronos-t5-small,3.3044593792817274
daily,D428,chronos-t5-small,1.6492478987810695
daily,D437,chronos-t5-small,1.6062476951227582
daily,D480,chronos-t5-small,1.4302433042203264
daily,D51,chronos-t5-small,2.299252962548277
daily,D566,chronos-t5-small,3.9954282182634655
daily,D571,chronos-t5-small,4.033298661932146
daily,D614,chronos-t5-small,0.7462288482009636
daily,D63,chronos-t5-small,3.928718164231246
daily,D712,chronos-t5-small,1.885953691148716
daily,D785,chronos-t5-small,3.7191398353222334
daily,D797,chronos-t5-small,1.092607703611572
daily,D80,chronos-t5-small,3.0149769369862964
daily,D925,chronos-t5-small,1.0681191171221092
daily,D967,chronos-t5-small,1.1397609308673264
daily,D972,chronos-t5-small,1.3895559756221951
daily,D980,chronos-t5-small,0.8008095233727361
daily,D1025,chronos-t5-base,1.5865412955645828
daily,D1114,chronos-t5-base,2.886770730183791
daily,D113,chronos-t5-base,4.983513922409917
daily,D1139,chronos-t5-base,2.221351953698574
daily,D1161,chronos-t5-base,0.8835716035658479
daily,D122,chronos-t5-base,2.562322050746656
daily,D1234,chronos-t5-base,1.628210480962117
daily,D125,chronos-t5-base,2.968142218896692
daily,D1283,chronos-t5-base,5.20105660623063
daily,D1298,chronos-t5-base,5.289362771576393
daily,D1314,chronos-t5-base,4.186613866191558
daily,D1325,chronos-t5-base,1.9298106152372192
daily,D1339,chronos-t5-base,2.774711050944682
daily,D1341,chronos-t5-base,1.7631404426085677
daily,D1344,chronos-t5-base,2.352695253972601
daily,D1362,chronos-t5-base,1.8313345784264923
daily,D1430,chronos-t5-base,2.067281915364738
daily,D1470,chronos-t5-base,5.981919027109326
daily,D1484,chronos-t5-base,2.1521739392694488
daily,D1523,chronos-t5-base,3.4234087043956167
daily,D1526,chronos-t5-base,1.1822113767098494
daily,D1572,chronos-t5-base,0.9541365398393422
daily,D160,chronos-t5-base,4.061741458732919
daily,D1610,chronos-t5-base,1.3891756181031467
daily,D1672,chronos-t5-base,3.2908830502430257
daily,D1706,chronos-t5-base,2.192296736713916
daily,D1721,chronos-t5-base,5.067642745039422
daily,D174,chronos-t5-base,1.4485124311586108
daily,D1750,chronos-t5-base,0.9327148399488969
daily,D1813,chronos-t5-base,1.7370737945858905
daily,D1839,chronos-t5-base,4.641716058741659
daily,D1847,chronos-t5-base,2.0271129443660163
daily,D1889,chronos-t5-base,0.8675204462149247
daily,D1899,chronos-t5-base,8.957383233237424
daily,D1926,chronos-t5-base,3.4908246257581954
daily,D2023,chronos-t5-base,1.8483192507555466
daily,D2042,chronos-t5-base,5.307401117420022
daily,D2049,chronos-t5-base,2.5957402210841876
daily,D2081,chronos-t5-base,5.656658573436405
daily,D2150,chronos-t5-base,3.8955275385961365
daily,D217,chronos-t5-base,3.872439377167818
daily,D2212,chronos-t5-base,29.565151047410502
daily,D2232,chronos-t5-base,1.3301428527964927
daily,D2313,chronos-t5-base,17.468366715855755
daily,D2317,chronos-t5-base,2.2234911988334893
daily,D2350,chronos-t5-base,1.6675796500569922
daily,D2364,chronos-t5-base,1.952281213824329
daily,D2366,chronos-t5-base,6.192938175156028
daily,D2380,chronos-t5-base,4.565474397409672
daily,D2453,chronos-t5-base,1.6632562156947346
daily,D2485,chronos-t5-base,23.5358252347545
daily,D253,chronos-t5-base,2.0795866467752746
daily,D2550,chronos-t5-base,1.040371079313285
daily,D259,chronos-t5-base,0.8615115968950444
daily,D2610,chronos-t5-base,3.2249885691685964
daily,D2630,chronos-t5-base,4.0886318051289035
daily,D2635,chronos-t5-base,4.749978758907151
daily,D2638,chronos-t5-base,1.6346325718650743
daily,D2653,chronos-t5-base,2.50108969819569
daily,D2656,chronos-t5-base,4.9819627427322155
daily,D266,chronos-t5-base,1.3936635473713141
daily,D2664,chronos-t5-base,1.3182151305694745
daily,D2728,chronos-t5-base,6.695228748969986
daily,D273,chronos-t5-base,6.3667921514278
daily,D2734,chronos-t5-base,1.1496551735999796
daily,D2751,chronos-t5-base,0.2578881422413737
daily,D2775,chronos-t5-base,2.321411374994108
daily,D2777,chronos-t5-base,1.3880516033832861
daily,D2780,chronos-t5-base,12.41846375690632
daily,D2844,chronos-t5-base,1.9089632845179463
daily,D285,chronos-t5-base,0.9282764738366548
daily,D2890,chronos-t5-base,5.462426737210376
daily,D2906,chronos-t5-base,0.815988765692816
daily,D2936,chronos-t5-base,2.353517067121054
daily,D3013,chronos-t5-base,2.2304954907579524
daily,D3031,chronos-t5-base,1.4437192852708827
daily,D305,chronos-t5-base,1.2567257353497587
daily,D3094,chronos-t5-base,4.293379304601234
daily,D3096,chronos-t5-base,8.830123592242169
daily,D311,chronos-t5-base,2.304161394502872
daily,D3117,chronos-t5-base,3.3076202135098893
daily,D3136,chronos-t5-base,2.2791075455792114
daily,D314,chronos-t5-base,4.809410058302969
daily,D3144,chronos-t5-base,0.9571217011322398
daily,D3173,chronos-t5-base,1.1260006675318688
daily,D3285,chronos-t5-base,1.05048055752736
daily,D3339,chronos-t5-base,5.623399076233349
daily,D3358,chronos-t5-base,6.188158033065413
daily,D3376,chronos-t5-base,4.455631226146623
daily,D3392,chronos-t5-base,5.463606170212521
daily,D3401,chronos-t5-base,3.3643824313497364
daily,D3472,chronos-t5-base,3.654040333955842
daily,D3502,chronos-t5-base,4.359094821406422
daily,D3504,chronos-t5-base,2.859803961106298
daily,D3516,chronos-t5-base,2.0876027691071606
daily,D3524,chronos-t5-base,4.0235565042375745
daily,D3541,chronos-t5-base,1.3532174108371091
daily,D3562,chronos-t5-base,1.960789102339615
daily,D3563,chronos-t5-base,3.2712924429176544
daily,D3564,chronos-t5-base,1.5060423040834545
daily,D3597,chronos-t5-base,2.094671596411507
daily,D3622,chronos-t5-base,1.841658557030354
daily,D3640,chronos-t5-base,10.830528318469543
daily,D3656,chronos-t5-base,2.5509627822123058
daily,D3707,chronos-t5-base,4.576185921113237
daily,D3766,chronos-t5-base,4.700104126502153
daily,D3773,chronos-t5-base,0.6067304485971937
daily,D3800,chronos-t5-base,1.829976150320186
daily,D3809,chronos-t5-base,0.9487629373247156
daily,D3821,chronos-t5-base,1.3122328842114719
daily,D384,chronos-t5-base,4.2648436457322125
daily,D3878,chronos-t5-base,5.768715417690279
daily,D3884,chronos-t5-base,3.1200762470467547
daily,D3890,chronos-t5-base,5.993009567914795
daily,D3894,chronos-t5-base,1.3322783397769027
daily,D3895,chronos-t5-base,2.6001265494419203
daily,D3938,chronos-t5-base,1.7720916061816783
daily,D3942,chronos-t5-base,4.14284166898368
daily,D3961,chronos-t5-base,3.124950347245554
daily,D397,chronos-t5-base,1.4790911899667647
daily,D3999,chronos-t5-base,2.517424383476432
daily,D4011,chronos-t5-base,3.5866786025654105
daily,D4018,chronos-t5-base,2.092981617918375
daily,D4026,chronos-t5-base,8.985481660396228
daily,D4038,chronos-t5-base,1.8242935376549358
daily,D4063,chronos-t5-base,5.021698154868962
daily,D4094,chronos-t5-base,1.90629200124166
daily,D4116,chronos-t5-base,2.4243850917274274
daily,D412,chronos-t5-base,1.1258715528351857
daily,D4123,chronos-t5-base,6.545165683144235
daily,D413,chronos-t5-base,1.5821525151616822
daily,D4153,chronos-t5-base,1.2707489295400196
daily,D4157,chronos-t5-base,5.929236970930623
daily,D4177,chronos-t5-base,2.466250464312699
daily,D428,chronos-t5-base,1.96842943327385
daily,D437,chronos-t5-base,1.7050386258504329
daily,D480,chronos-t5-base,1.0412611683744268
daily,D51,chronos-t5-base,2.235830732353168
daily,D566,chronos-t5-base,3.4895006499847803
daily,D571,chronos-t5-base,4.091275635618866
daily,D614,chronos-t5-base,0.5495961129391005
daily,D63,chronos-t5-base,3.402559304684272
daily,D712,chronos-t5-base,2.4946327748633874
daily,D785,chronos-t5-base,3.3061483795578814
daily,D797,chronos-t5-base,1.0465685145572994
daily,D80,chronos-t5-base,2.5474142900899284
daily,D925,chronos-t5-base,0.8911341742365176
daily,D967,chronos-t5-base,0.9451473808356655
daily,D972,chronos-t5-base,0.9535601335600452
daily,D980,chronos-t5-base,0.7897369459072565
daily,D1025,timesfm-2.5-200m,0.9044816134942728
daily,D1114,timesfm-2.5-200m,2.905579011708557
daily,D113,timesfm-2.5-200m,7.161440055130453
daily,D1139,timesfm-2.5-200m,1.6681619084679888
daily,D1161,timesfm-2.5-200m,0.6675537873915461
daily,D122,timesfm-2.5-200m,3.6845264210018223
daily,D1234,timesfm-2.5-200m,1.2824471641352564
daily,D125,timesfm-2.5-200m,3.49961368250953
daily,D1283,timesfm-2.5-200m,3.2189428237732476
daily,D1298,timesfm-2.5-200m,3.7709709751247753
daily,D1314,timesfm-2.5-200m,2.3204349139805616
daily,D1325,timesfm-2.5-200m,1.3751635195290195
daily,D1339,timesfm-2.5-200m,1.377820756889791
daily,D1341,timesfm-2.5-200m,0.9243534009756804
daily,D1344,timesfm-2.5-200m,1.9642286524058061
daily,D1362,timesfm-2.5-200m,1.1118671730107348
daily,D1430,timesfm-2.5-200m,1.4751864245169393
daily,D1470,timesfm-2.5-200m,5.527495483185795
daily,D1484,timesfm-2.5-200m,1.6820847274533755
daily,D1523,timesfm-2.5-200m,2.939809455645569
daily,D1526,timesfm-2.5-200m,1.8491386603410676
daily,D1572,timesfm-2.5-200m,0.6319700741081852
daily,D160,timesfm-2.5-200m,3.9529144133024188
daily,D1610,timesfm-2.5-200m,0.6155687908483792
daily,D1672,timesfm-2.5-200m,4.137332919484362
daily,D1706,timesfm-2.5-200m,2.939254398415832
daily,D1721,timesfm-2.5-200m,4.002973386673937
daily,D174,timesfm-2.5-200m,0.8531678421270875
daily,D1750,timesfm-2.5-200m,1.241303947323875
daily,D1813,timesfm-2.5-200m,1.6235075214954124
daily,D1839,timesfm-2.5-200m,3.7320114345506066
daily,D1847,timesfm-2.5-200m,4.244633050457734
daily,D1889,timesfm-2.5-200m,0.7532981756899857
daily,D1899,timesfm-2.5-200m,10.906866172392185
daily,D1926,timesfm-2.5-200m,3.0474939810503847
daily,D2023,timesfm-2.5-200m,2.6579731134166638
daily,D2042,timesfm-2.5-200m,7.846292266541482
daily,D2049,timesfm-2.5-200m,1.46392337240178
daily,D2081,timesfm-2.5-200m,1.6767210639511667
daily,D2150,timesfm-2.5-200m,3.358336285959149
daily,D217,timesfm-2.5-200m,3.730507856467125
daily,D2212,timesfm-2.5-200m,27.426571099184553
daily,D2232,timesfm-2.5-200m,1.9432781278922553
daily,D2313,timesfm-2.5-200m,16.02261303297808
daily,D2317,timesfm-2.5-200m,2.4184286022526544
daily,D2350,timesfm-2.5-200m,2.1450830259097082
daily,D2364,timesfm-2.5-200m,1.552092532203291
daily,D2366,timesfm-2.5-200m,6.9793195548294
daily,D2380,timesfm-2.5-200m,4.506154736886739
daily,D2453,timesfm-2.5-200m,1.6362971579179155
daily,D2485,timesfm-2.5-200m,24.252230318612508
daily,D253,timesfm-2.5-200m,3.556904035578955
daily,D2550,timesfm-2.5-200m,1.3901599173584085
daily,D259,timesfm-2.5-200m,2.004789723026991
daily,D2610,timesfm-2.5-200m,4.223435695411985
daily,D2630,timesfm-2.5-200m,3.9995358213955665
daily,D2635,timesfm-2.5-200m,4.280180793132156
daily,D2638,timesfm-2.5-200m,1.3944805912310043
daily,D2653,timesfm-2.5-200m,2.8737203961730624
daily,D2656,timesfm-2.5-200m,3.0395722309588096
daily,D266,timesfm-2.5-200m,1.6461249374174824
daily,D2664,timesfm-2.5-200m,2.2234617886563894
daily,D2728,timesfm-2.5-200m,7.035810615024589
daily,D273,timesfm-2.5-200m,6.646803924631857
daily,D2734,timesfm-2.5-200m,0.8805028671740752
daily,D2751,timesfm-2.5-200m,0.18181030906650714
daily,D2775,timesfm-2.5-200m,1.3725144189390257
daily,D2777,timesfm-2.5-200m,1.832318474478433
daily,D2780,timesfm-2.5-200m,12.787752281462295
daily,D2844,timesfm-2.5-200m,1.0333309586657073
daily,D285,timesfm-2.5-200m,1.416948005855217
daily,D2890,timesfm-2.5-200m,5.0831641999314225
daily,D2906,timesfm-2.5-200m,0.809560673261307
daily,D2936,timesfm-2.5-200m,2.7000774014933993
daily,D3013,timesfm-2.5-200m,2.8513374245804624
daily,D3031,timesfm-2.5-200m,1.7982572568508082
daily,D305,timesfm-2.5-200m,2.2193623344652544
daily,D3094,timesfm-2.5-200m,1.951729413506085
daily,D3096,timesfm-2.5-200m,8.625332558550243
daily,D311,timesfm-2.5-200m,1.3518942102799831
daily,D3117,timesfm-2.5-200m,4.165786836161753
daily,D3136,timesfm-2.5-200m,3.577893916144203
daily,D314,timesfm-2.5-200m,3.1530156804912255
daily,D3144,timesfm-2.5-200m,0.7661163129115692
daily,D3173,timesfm-2.5-200m,0.8613783567928552
daily,D3285,timesfm-2.5-200m,1.8406866766839436
daily,D3339,timesfm-2.5-200m,6.426733714420208
daily,D3358,timesfm-2.5-200m,4.978323094541715
daily,D3376,timesfm-2.5-200m,2.2789418813587363
daily,D3392,timesfm-2.5-200m,3.1604727765667473
daily,D3401,timesfm-2.5-200m,2.1988582110326917
daily,D3472,timesfm-2.5-200m,3.1432846694603604
daily,D3502,timesfm-2.5-200m,3.967156844440633
daily,D3504,timesfm-2.5-200m,1.9858943448813113
daily,D3516,timesfm-2.5-200m,1.6600126197866203
daily,D3524,timesfm-2.5-200m,3.0520124230473904
daily,D3541,timesfm-2.5-200m,1.5643243746254756
daily,D3562,timesfm-2.5-200m,1.9886622766147397
daily,D3563,timesfm-2.5-200m,4.607150456198402
daily,D3564,timesfm-2.5-200m,2.335983718623571
daily,D3597,timesfm-2.5-200m,1.6844565640641143
daily,D3622,timesfm-2.5-200m,1.715064994439651
daily,D3640,timesfm-2.5-200m,11.016976169131043
daily,D3656,timesfm-2.5-200m,2.6400199946796286
daily,D3707,timesfm-2.5-200m,4.591943802260487
daily,D3766,timesfm-2.5-200m,3.1482527432362954
daily,D3773,timesfm-2.5-200m,1.3546976084482083
daily,D3800,timesfm-2.5-200m,3.1409873560855264
daily,D3809,timesfm-2.5-200m,2.0327579745350186
daily,D3821,timesfm-2.5-200m,2.4177653287730685
daily,D384,timesfm-2.5-200m,3.5676064572219532
daily,D3878,timesfm-2.5-200m,5.0281138845105255
daily,D3884,timesfm-2.5-200m,4.728731981447495
daily,D3890,timesfm-2.5-200m,5.655417065391177
daily,D3894,timesfm-2.5-200m,1.7016129136452371
daily,D3895,timesfm-2.5-200m,1.5857265660055249
daily,D3938,timesfm-2.5-200m,1.7946057474431345
daily,D3942,timesfm-2.5-200m,3.754954617130486
daily,D3961,timesfm-2.5-200m,5.142045156270998
daily,D397,timesfm-2.5-200m,1.5096196466040523
daily,D3999,timesfm-2.5-200m,2.000272823359839
daily,D4011,timesfm-2.5-200m,4.321025497209645
daily,D4018,timesfm-2.5-200m,2.1984025105748173
daily,D4026,timesfm-2.5-200m,9.25615788202165
daily,D4038,timesfm-2.5-200m,2.358451394076472
daily,D4063,timesfm-2.5-200m,4.213826037384378
daily,D4094,timesfm-2.5-200m,1.7576665309166573
daily,D4116,timesfm-2.5-200m,1.7922236630881738
daily,D412,timesfm-2.5-200m,1.4099258039275977
daily,D4123,timesfm-2.5-200m,9.48610385010065
daily,D413,timesfm-2.5-200m,0.9536873137690606
daily,D4153,timesfm-2.5-200m,1.3237255044605283
daily,D4157,timesfm-2.5-200m,5.255812094418696
daily,D4177,timesfm-2.5-200m,2.6095511910085385
daily,D428,timesfm-2.5-200m,1.556455354094176
daily,D437,timesfm-2.5-200m,1.8080871635244116
daily,D480,timesfm-2.5-200m,2.1677413942520327
daily,D51,timesfm-2.5-200m,1.840421106356588
daily,D566,timesfm-2.5-200m,3.8798403893310787
daily,D571,timesfm-2.5-200m,2.9235679925288065
daily,D614,timesfm-2.5-200m,0.2467907257004986
daily,D63,timesfm-2.5-200m,6.114543910352729
daily,D712,timesfm-2.5-200m,2.7524593815899836
daily,D785,timesfm-2.5-200m,2.4652510126936624
daily,D797,timesfm-2.5-200m,1.0491684900712865
daily,D80,timesfm-2.5-200m,1.4658330487275497
daily,D925,timesfm-2.5-200m,0.6407199656186299
daily,D967,timesfm-2.5-200m,0.9375069487552806
daily,D972,timesfm-2.5-200m,2.0700050274129227
daily,D980,timesfm-2.5-200m,0.5518572294901836
weekly,W100,naive2,1.5049481001256058
weekly,W108,naive2,5.963890886456062
weekly,W109,naive2,5.675190136635819
weekly,W11,naive2,0.40524582892930017
weekly,W112,naive2,2.3413995043738107
weekly,W114,naive2,1.01611952800455
weekly,W115,naive2,1.8193503766014452
weekly,W117,naive2,1.7425341766390654
weekly,W118,naive2,1.6001101319683764
weekly,W119,naive2,1.2437969240031361
weekly,W122,naive2,0.42123670988324524
weekly,W124,naive2,8.051839120079128
weekly,W125,naive2,1.3399710237498665
weekly,W126,naive2,2.8992778698003008
weekly,W131,naive2,1.2562141958077424
weekly,W132,naive2,9.7883466990277
weekly,W136,naive2,8.714692041762534
weekly,W137,naive2,1.7862191930643998
weekly,W138,naive2,1.0446326238696921
weekly,W14,naive2,2.904389141322057
weekly,W140,naive2,1.3541218791286063
weekly,W144,naive2,1.2762343058881396
weekly,W147,naive2,0.5962299304559345
weekly,W148,naive2,0.4441524645653482
weekly,W155,naive2,6.036720874481045
weekly,W158,naive2,10.996880264899193
weekly,W160,naive2,3.0444945646483688
weekly,W165,naive2,0.4595364040769876
weekly,W167,naive2,2.523822454488122
weekly,W171,naive2,1.7116419759124923
weekly,W174,naive2,1.3444978222706947
weekly,W176,naive2,2.5803624735679076
weekly,W178,naive2,5.490703774222934
weekly,W179,naive2,0.7590430763563336
weekly,W18,naive2,4.294402092150991
weekly,W182,naive2,1.486575529314345
weekly,W183,naive2,1.2352742416957903
weekly,W184,naive2,4.170319787305162
weekly,W185,naive2,3.26456534615442
weekly,W187,naive2,4.644194059639832
weekly,W189,naive2,1.0206569218619252
weekly,W191,naive2,1.6118636914426032
weekly,W192,naive2,1.3033299844123782
weekly,W193,naive2,1.8308055288342957
weekly,W194,naive2,1.811055550233606
weekly,W197,naive2,4.524129070099315
weekly,W20,naive2,1.3053065782795732
weekly,W201,naive2,8.345433022738819
weekly,W202,naive2,4.690201910980776
weekly,W204,naive2,3.3686120232474517
weekly,W207,naive2,8.478918236290777
weekly,W209,naive2,0.9776538778277211
weekly,W213,naive2,1.149373505825366
weekly,W215,naive2,2.2471155991221425
weekly,W216,naive2,2.3380653385985
weekly,W217,naive2,0.38782773977160934
weekly,W22,naive2,0.4127837556703834
weekly,W220,naive2,1.7144052900309703
weekly,W223,naive2,1.8384605869720188
weekly,W229,naive2,0.7826676000064513
weekly,W23,naive2,0.5107141495925421
